ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9931,0.0,0.0,0.0,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9995,0.0,0.0,0.0,0.0001,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9481,0.0,0.0024,0.0,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.0133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.0061,0.0,0.0,0.0,0.9586,0.3909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.9291,0.0,0.0,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0032,0.0001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0001,0.0001,0.0,0.0004,0.0001,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0014,0.0002,0.0,0.0001,0.0,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0004,0.0,0.0,1.0,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.3204,0.0,0.0001,0.001,0.0,0.0008,0.2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.9993,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0,0.0001,0.0034,0.0,0.9849,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345,0.0076,0.0,0.0,0.7216,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974,0.0,0.0,0.0,0.0002,0.0,0.0,0.9962,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0033,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,1.0,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0002,0.0,1.0,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9992,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0001,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0009,0.0006,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0006,0.0,0.0,0.0,0.0064,0.0,0.0104,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0005,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.9619,0.0,0.9041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.0011,0.0,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.8579,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.822,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.9767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.0012,0.0,0.0003,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.9978,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.9945,0.0,0.2903,0.0,0.0,0.0,0.0,0.8335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.2113,0.0,0.0,0.0,0.0,0.0,0.0,0.9593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.4249,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.9521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.2766,0.0,0.0,0.0,0.0,0.0,0.0,0.9353,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.9778,0.0209,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.0001,0.0,0.0006,0.0012,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.1532,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0003,0.0011,0.0421,0.0043,0.0,0.0234,0.3812,0.0005,0.0003,0.0004,0.0,0.0001,0.002,0.002,0.0025,0.0007,0.0331,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0004,0.0,0.1837,0.0,0.0,0.3113,0.0,0.0,0.0,0.0,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.1542,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0085,0.0015,0.0,0.0,0.9989,0.0,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0002,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607,0.0,0.1519,0.0003,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348,0.9963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1d7a9214-bbc6-11e8-b2bc-ac1f6b6435d0,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.3335,0.0002,0.0,0.0,1.0,0.0,0.0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0086,0.0011,0.5129,0.0002,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.9502,0.0,0.0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9176,0.0,0.0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.5989,0.0,0.0,0.0,0.138,0.1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0.0006,0.0,0.0,0.9101,0.0,0.0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0022,0.0,0.0,0.0,0.968,0.0,0.0149,0.0,0.0001,0.0,0.0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0,0.0,0.0,0.2197,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.9993,0.0,0.0,0.0,0.0,0.0,0.0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.5903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,0.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993,0.0,0.0,0.0,0.0,0.0,0.0
1ca559d2-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657,0.0,0.0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0007,0.0002,0.0001,0.0,0.0,0.3674,0.0,0.0,0.9997,0.0,0.0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,0.9761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0527,0.0996,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.401,0.0001,0.0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,0.1781,0.0,0.0001,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811,0.0,0.0,0.0,0.0,0.0002,0.0058,0.0,0.0,1.0,0.0,0.0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0009,0.0,0.4947,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015,0.0,0.0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9965,0.0,0.0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,0.9997,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562,0.0,0.0,0.9965,0.0,0.0
1fe2d58e-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,0.0066,1.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.0,0.0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.9115,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,0.0009,1.0,0.0021,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0422,0.0,0.0,0.0,0.5141,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0307,0.0,0.0,0.0,0.0,0.0,0.0031,0.0061,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,1.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.5708,0.0,0.0,0.0,0.0001,0.0,0.0035,0.0,0.0009,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.9983,0.0,0.0,0.0038,0.0006,0.0,0.0585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b9664ae-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,0.983,0.0,0.0006,0.0,0.4125,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0002,0.0,0.0,0.0,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0044,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,0.986,0.0,0.213,0.0017,0.0012,0.1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.9975,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2cd241bc-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0,0.9918,0.0002,0.0,0.0,0.0
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0001,0.0,0.0001,0.0,0.2085,0.0,0.0,0.0002,0.0
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0189,0.0008,0.0001,0.0,0.0,0.0,0.0044,0.7722,0.0,0.0,0.0,0.0
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991,0.0,0.0,0.0,0.0
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,0.2552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174,0.0,0.0001,0.0,0.0,0.4941,0.0041,0.1925,0.0,0.0001,0.0
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0001,0.9076,0.0,0.0,0.0,0.0
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0001,0.006,0.0,0.0,0.0,0.0004,0.7793,0.0,0.0,0.0,0.0,0.0,0.0014,0.0004,0.0,0.0,0.0
2eaefd72-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9985,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0004,0.0069,0.0001,0.0001,0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.9986,0.0004,0.0,0.0,0.0371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843,0.0,0.0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.1691,0.0142,0.0002,0.0,0.0005,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,0.1122,0.0,0.9619,0.0,0.0,0.0,0.0,0.0003,0.2316,0.0,0.0,0.0,0.5688,0.0,0.0308,0.0,0.0322,0.0,0.0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31b443d8-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764,0.0,0.0,0.0024,0.0,0.0
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,0.9999,0.0009,0.0,0.0,0.0,0.0019,0.0,0.013,0.0,0.0005,0.0,0.0,0.0,0.9841,0.0001,0.0,0.0,0.0,0.0
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0.0,0.0,0.0001,0.9814,0.0,0.0,0.6986,0.0,0.0
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0039,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2431,0.0,0.0
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707,0.0,0.0,0.0,0.9999,0.0,0.0,0.0532,0.0,0.0
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0,0.8471,0.0,0.0,0.0,0.0064,0.0,0.0,0.0063,0.0,0.0
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0049,0.9994,0.0,0.0,0.0,0.0,0.0
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9651,0.0,0.0,0.0005,0.0,0.0
31304e7a-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0052,0.9989,0.0,0.0,0.931,0.0,0.0
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,0.999,0.0003,0.0157,0.3362,0.0007,0.0006,0.0,0.0005,0.0,0.0,0.0,0.0,0.0001,0.0199,0.0,0.0,0.3909,0.0,0.0
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,1.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0016,0.0105,0.0018,0.0,0.0097,0.0001,0.0
