ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18,fold,idx
93c90bdc-bbba-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,21
9618d35e-bbba-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,48
9bb24cdc-bbba-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,29
9bc32ac0-bbba-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,17
acb198ee-bbba-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38
ae8657ae-bbba-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,15
bdd7a172-bbba-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,22
bec383d0-bbba-11e8-b2ba-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17
c0290678-bbba-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,49
c09b313a-bbba-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16
cf97f7a4-bbba-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,66
e0dff6ec-bbba-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,22
e8d095b4-bbba-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,16
bb4de1d0-bbbc-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,15
bf04ec06-bbbc-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,38
c4482b38-bbbc-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,31
c534b5a2-bbbc-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,18
c8f29088-bbbc-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,35
cb748596-bbbc-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,27
ce6a7eea-bbbc-11e8-b2ba-ac1f6b6435d0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,20
d21b8fac-bbbc-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9
d9cb2a46-bbbc-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,15
daa13c1c-bbbc-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,13
dd215206-bbbc-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17
e30d86ee-bbbc-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,14
eace48be-bbbc-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,4,11
ec053a76-bbbc-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11
f11f0046-bbbc-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,38
fe9f8f88-bbbc-11e8-b2ba-ac1f6b6435d0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13
069c21b0-bbbd-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,16
10a0dc46-bbbd-11e8-b2ba-ac1f6b6435d0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,15
14b5422c-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,25
197ea78a-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,11
245e8274-bbbd-11e8-b2ba-ac1f6b6435d0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
3a64b82c-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,43
41f9fb88-bbbd-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,11
468e866e-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,14
4e4d0e5c-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31
4effe086-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,11
55e07f14-bbbd-11e8-b2ba-ac1f6b6435d0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,22
5a73a240-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13
60664806-bbbd-11e8-b2ba-ac1f6b6435d0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,14
644831dc-bbbd-11e8-b2ba-ac1f6b6435d0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,14
