ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9429,0.0056,0.4272,0.5258,0.9616,0.4844,0.0,0.242,0.0009,0.0026,0.0003,0.0,0.0089,0.0734,0.0011,0.0092,0.0013,0.0019,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.993,0.0002,0.6149,0.0112,0.6648,0.7089,0.0,0.2294,0.9745,0.0001,0.0,0.0,0.0033,0.0273,0.0175,0.0001,0.0054,0.0018,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9755,0.0004,0.1611,0.2913,0.9973,0.5951,0.0,0.2072,0.0408,0.0003,0.0006,0.0,0.0024,0.0008,0.0079,0.0001,0.0595,0.0028,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.5405,0.001,0.9479,0.7768,0.0856,0.0,0.0703,0.2229,0.0,0.0025,0.0004,0.0,0.001,0.0064,0.5762,0.0,0.0306,0.0009,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9396,0.0008,0.5796,0.0485,0.9926,0.8184,0.0,0.0497,0.0649,0.0,0.0,0.0,0.0011,0.0,0.0209,0.0,0.0001,0.0205,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9595,0.0006,0.9631,0.1041,0.8273,0.0824,0.0001,0.03,0.0264,0.0001,0.0002,0.0,0.0314,0.005,0.8671,0.0011,0.004,0.0054,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9942,0.2351,0.9551,0.2576,0.0709,0.3707,0.0001,0.0089,0.1907,0.0116,0.0,0.0,0.0028,0.0001,0.1152,0.0001,0.4506,0.0222,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.924,0.0001,0.9183,0.0932,0.3909,0.6823,0.0,0.084,0.5297,0.0002,0.0,0.0,0.0328,0.0048,0.3925,0.0024,0.0089,0.0003,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9602,0.3563,0.5489,0.8931,0.2756,0.0014,0.0248,0.1953,0.0164,0.8408,0.0075,0.0,0.0349,0.4824,0.0843,0.0005,0.5968,0.0351,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.623,0.0,0.0029,0.0001,1.0,0.0041,0.0,0.0021,0.0,0.0,0.0,0.0,0.0002,0.0052,0.0023,0.0,0.0007,0.0009,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9868,0.0,0.0815,0.0169,0.0054,0.6096,0.0002,0.0006,0.0001,0.1286,0.0,0.0,0.1194,0.9915,0.017,0.0,0.9755,0.0001,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9604,0.1021,0.7495,0.3481,0.0116,0.0026,0.0125,0.8858,0.0016,0.0608,0.0002,0.0,0.1733,0.9882,0.0253,0.0019,0.9163,0.0446,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9679,0.0042,0.9575,0.1194,0.5881,0.2013,0.015,0.1867,0.0439,0.0065,0.0061,0.0,0.02,0.232,0.917,0.0,0.9915,0.0033,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9978,0.0001,0.1537,0.0689,0.0053,0.0004,0.0001,0.0011,0.461,0.4278,0.1084,0.0,0.9377,0.4308,0.0345,0.0,0.9528,0.0001,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9877,0.0,0.7768,0.2581,0.1407,0.0058,0.012,0.0225,0.0633,0.0006,0.3205,0.0,0.0517,0.7607,0.4764,0.0,0.9869,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9952,0.016,0.7578,0.1373,0.0041,0.0017,0.0,0.0292,0.0,0.0052,0.0,0.0,0.0434,0.1562,0.1257,0.0,0.9898,0.9101,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.6359,0.0,0.0029,0.0,0.9834,0.0106,0.0024,0.0021,0.0097,0.0008,0.0001,0.0,0.0302,0.9469,0.1774,0.0,0.9415,0.0038,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9972,0.0,0.0033,0.0006,0.0001,0.0028,0.0003,0.0026,0.0,0.0346,0.0003,0.0,0.1507,0.8215,0.9405,0.0,0.9922,0.0234,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9415,0.3713,0.1258,0.0318,0.0796,0.0159,0.0039,0.244,0.0588,0.837,0.0001,0.0,0.0288,0.3813,0.4838,0.002,0.9967,0.2647,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9863,0.0001,0.5858,0.0086,0.9223,0.5113,0.0003,0.2619,0.0613,0.0019,0.0002,0.0,0.337,0.0112,0.1823,0.0003,0.869,0.0006,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.998,0.8413,0.2753,0.5596,0.0044,0.632,0.0,0.0582,0.8575,0.0288,0.0,0.0,0.3686,0.0015,0.0324,0.002,0.0032,0.0169,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.9933,0.0307,0.3542,0.9409,0.0509,0.4049,0.0013,0.0101,0.0026,0.001,0.0159,0.0,0.0602,0.0003,0.0012,0.0,0.0612,0.0003,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.9534,0.0,0.007,0.0063,0.9936,0.0007,0.0,0.0014,0.043,0.0,0.0,0.0,0.0106,0.0,0.0001,0.0,0.0,0.0022,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.9887,0.0054,0.945,0.4752,0.1874,0.02,0.0001,0.0111,0.0037,0.0,0.0001,0.0,0.0002,0.0007,0.0004,0.0,0.6392,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.304,0.0,0.9996,0.0001,0.1009,0.0006,0.0,0.0023,0.0005,0.0,0.0,0.0,0.0,0.0002,0.0023,0.0,0.1178,0.0248,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.9595,0.8382,0.0347,0.396,0.0729,0.8599,0.0018,0.514,0.0066,0.0478,0.0002,0.0,0.5433,0.002,0.0529,0.0008,0.0655,0.1073,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.9987,0.0007,0.8296,0.1992,0.0141,0.1774,0.0,0.0276,0.0001,0.0,0.0001,0.0,0.0055,0.0186,0.0036,0.0,0.1386,0.0,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.9943,0.908,0.0301,0.0042,0.0348,0.9605,0.0,0.0052,0.0,0.0007,0.0,0.0,0.0002,0.0151,0.0108,0.0,0.0,0.0024,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.9935,0.0,0.606,0.4726,0.4512,0.372,0.0,0.0101,0.0314,0.0,0.0,0.0,0.481,0.0005,0.2743,0.0007,0.0165,0.0026,0.0
0b566a36-bbc6-11e8-b2bc-ac1f6b6435d0,0.9871,0.039,0.3457,0.049,0.023,0.1225,0.0002,0.8368,0.0001,0.006,0.0004,0.0,0.7311,0.7081,0.0586,0.0003,0.6646,0.0019,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9965,0.0102,0.0003,0.9999,0.0005,0.0005,0.0013,0.016,0.0001,0.0044,0.7936,0.0,0.0492,0.0069,0.0019,0.0,0.1583,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9995,0.0033,0.0114,0.2334,0.0292,0.7694,0.0,0.0754,0.0027,0.0002,0.8774,0.0,0.007,0.0013,0.0143,0.0,0.2524,0.0005,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.997,0.0003,0.8882,0.8453,0.0071,0.379,0.0015,0.0054,0.0494,0.0007,0.8824,0.0,0.0213,0.0799,0.0167,0.0,0.672,0.0006,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9926,0.0076,0.0778,0.9885,0.0046,0.0017,0.0134,0.007,0.0051,0.0128,0.8571,0.0002,0.0402,0.6545,0.0006,0.0,0.6422,0.0,0.0
