ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9868,0.0,0.0815,0.0169,0.0054,0.6096,0.0002,0.0006,0.0001,0.1286,0.0,0.0,0.1194,0.9915,0.017,0.0,0.9755,0.0001,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9604,0.1021,0.7495,0.3481,0.0116,0.0026,0.0125,0.8858,0.0016,0.0608,0.0002,0.0,0.1733,0.9882,0.0253,0.0019,0.9163,0.0446,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9679,0.0042,0.9575,0.1194,0.5881,0.2013,0.015,0.1867,0.0439,0.0065,0.0061,0.0,0.02,0.232,0.917,0.0,0.9915,0.0033,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9978,0.0001,0.1537,0.0689,0.0053,0.0004,0.0001,0.0011,0.461,0.4278,0.1084,0.0,0.9377,0.4308,0.0345,0.0,0.9528,0.0001,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9877,0.0,0.7768,0.2581,0.1407,0.0058,0.012,0.0225,0.0633,0.0006,0.3205,0.0,0.0517,0.7607,0.4764,0.0,0.9869,0.0,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9952,0.016,0.7578,0.1373,0.0041,0.0017,0.0,0.0292,0.0,0.0052,0.0,0.0,0.0434,0.1562,0.1257,0.0,0.9898,0.9101,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.6359,0.0,0.0029,0.0,0.9834,0.0106,0.0024,0.0021,0.0097,0.0008,0.0001,0.0,0.0302,0.9469,0.1774,0.0,0.9415,0.0038,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9972,0.0,0.0033,0.0006,0.0001,0.0028,0.0003,0.0026,0.0,0.0346,0.0003,0.0,0.1507,0.8215,0.9405,0.0,0.9922,0.0234,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9415,0.3713,0.1258,0.0318,0.0796,0.0159,0.0039,0.244,0.0588,0.837,0.0001,0.0,0.0288,0.3813,0.4838,0.002,0.9967,0.2647,0.0
0be5816c-bbc6-11e8-b2bc-ac1f6b6435d0,0.9863,0.0001,0.5858,0.0086,0.9223,0.5113,0.0003,0.2619,0.0613,0.0019,0.0002,0.0,0.337,0.0112,0.1823,0.0003,0.869,0.0006,0.0
