ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9965,0.0102,0.0003,0.9999,0.0005,0.0005,0.0013,0.016,0.0001,0.0044,0.7936,0.0,0.0492,0.0069,0.0019,0.0,0.1583,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9995,0.0033,0.0114,0.2334,0.0292,0.7694,0.0,0.0754,0.0027,0.0002,0.8774,0.0,0.007,0.0013,0.0143,0.0,0.2524,0.0005,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.997,0.0003,0.8882,0.8453,0.0071,0.379,0.0015,0.0054,0.0494,0.0007,0.8824,0.0,0.0213,0.0799,0.0167,0.0,0.672,0.0006,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9926,0.0076,0.0778,0.9885,0.0046,0.0017,0.0134,0.007,0.0051,0.0128,0.8571,0.0002,0.0402,0.6545,0.0006,0.0,0.6422,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9968,0.0007,0.114,0.9397,0.0608,0.8024,0.0025,0.0227,0.0118,0.0014,0.8132,0.0,0.0311,0.0018,0.0182,0.0,0.2598,0.0005,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9995,0.0084,0.9857,0.7756,0.0218,0.1076,0.0,0.0012,0.0001,0.0015,0.9179,0.0,0.0474,0.5703,0.0001,0.0,0.2071,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9969,0.0197,0.0635,0.9946,0.0022,0.0258,0.0006,0.0118,0.0011,0.2873,0.9472,0.0,0.0611,0.0011,0.0203,0.0,0.1214,0.0015,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9981,0.0004,0.4768,0.9948,0.0063,0.0582,0.0,0.0068,0.0026,0.0002,0.84,0.0,0.0834,0.2717,0.0002,0.0,0.0828,0.0,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9981,0.0063,0.0196,0.7939,0.0028,0.9552,0.0,0.0074,0.3674,0.351,0.4103,0.0,0.0003,0.0012,0.0028,0.0,0.057,0.028,0.0
13a76820-bbc6-11e8-b2bc-ac1f6b6435d0,0.9971,0.0041,0.05,0.9963,0.0144,0.022,0.0003,0.0046,0.0002,0.0203,0.9795,0.0,0.1468,0.003,0.2843,0.0,0.222,0.0002,0.0
