ID,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9429,0.0056,0.4272,0.5258,0.9616,0.4844,0.0,0.242,0.0009,0.0026,0.0003,0.0,0.0089,0.0734,0.0011,0.0092,0.0013,0.0019,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.993,0.0002,0.6149,0.0112,0.6648,0.7089,0.0,0.2294,0.9745,0.0001,0.0,0.0,0.0033,0.0273,0.0175,0.0001,0.0054,0.0018,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9755,0.0004,0.1611,0.2913,0.9973,0.5951,0.0,0.2072,0.0408,0.0003,0.0006,0.0,0.0024,0.0008,0.0079,0.0001,0.0595,0.0028,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.5405,0.001,0.9479,0.7768,0.0856,0.0,0.0703,0.2229,0.0,0.0025,0.0004,0.0,0.001,0.0064,0.5762,0.0,0.0306,0.0009,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9396,0.0008,0.5796,0.0485,0.9926,0.8184,0.0,0.0497,0.0649,0.0,0.0,0.0,0.0011,0.0,0.0209,0.0,0.0001,0.0205,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9595,0.0006,0.9631,0.1041,0.8273,0.0824,0.0001,0.03,0.0264,0.0001,0.0002,0.0,0.0314,0.005,0.8671,0.0011,0.004,0.0054,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9942,0.2351,0.9551,0.2576,0.0709,0.3707,0.0001,0.0089,0.1907,0.0116,0.0,0.0,0.0028,0.0001,0.1152,0.0001,0.4506,0.0222,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.924,0.0001,0.9183,0.0932,0.3909,0.6823,0.0,0.084,0.5297,0.0002,0.0,0.0,0.0328,0.0048,0.3925,0.0024,0.0089,0.0003,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.9602,0.3563,0.5489,0.8931,0.2756,0.0014,0.0248,0.1953,0.0164,0.8408,0.0075,0.0,0.0349,0.4824,0.0843,0.0005,0.5968,0.0351,0.0
0601db06-bbc6-11e8-b2bc-ac1f6b6435d0,0.623,0.0,0.0029,0.0001,1.0,0.0041,0.0,0.0021,0.0,0.0,0.0,0.0,0.0002,0.0052,0.0023,0.0,0.0007,0.0009,0.0
