# class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17,class18
4.128851890563964844e-01,1.806842088699340820e-01,6.035813689231872559e-01,5.386798977851867676e-01,8.216173648834228516e-01,8.895288109779357910e-01,3.035252988338470459e-01,3.129996359348297119e-01,4.522033035755157471e-01,3.000272810459136963e-01,5.606435537338256836e-01,4.704933166503906250e-01,6.637779474258422852e-01,1.770981550216674805e-01,1.939094662666320801e-01,5.007748603820800781e-01,7.900447249412536621e-01,4.435401856899261475e-01,5.802331566810607910e-01
6.119039058685302734e-01,3.090237081050872803e-01,5.637382864952087402e-01,5.236791372299194336e-01,6.917057037353515625e-01,6.406359076499938965e-01,3.291760385036468506e-01,5.438022017478942871e-01,4.331420361995697021e-01,3.662496805191040039e-01,7.463239431381225586e-01,4.627158045768737793e-01,6.540113687515258789e-01,2.233770787715911865e-01,1.974444538354873657e-01,4.767775833606719971e-01,6.585273146629333496e-01,4.747985601425170898e-01,5.724837779998779297e-01
4.958725869655609131e-01,3.195458948612213135e-01,6.157234907150268555e-01,4.910745322704315186e-01,7.711548805236816406e-01,7.620701193809509277e-01,2.148561030626296997e-01,5.114116072654724121e-01,5.489152669906616211e-01,3.372035324573516846e-01,6.456786394119262695e-01,3.507549166679382324e-01,5.624168515205383301e-01,4.158474504947662354e-01,2.388163655996322632e-01,3.730760812759399414e-01,7.327831387519836426e-01,5.228874683380126953e-01,5.371931195259094238e-01
5.596209764480590820e-01,3.268083035945892334e-01,5.161686539649963379e-01,5.905430912971496582e-01,6.650843620300292969e-01,8.477157950401306152e-01,3.946091532707214355e-01,4.377633929252624512e-01,3.297153711318969727e-01,2.160115540027618408e-01,5.322427749633789062e-01,3.201832771301269531e-01,7.608284354209899902e-01,2.577650845050811768e-01,1.755380779504776001e-01,5.631977915763854980e-01,6.178008913993835449e-01,3.028032481670379639e-01,6.264670491218566895e-01
6.304574012756347656e-01,1.814081817865371704e-01,4.858131706714630127e-01,5.413179397583007812e-01,7.153245210647583008e-01,7.816640734672546387e-01,1.131869107484817505e-01,4.702500402927398682e-01,2.499961555004119873e-01,5.073847174644470215e-01,5.544403195381164551e-01,4.472188949584960938e-01,6.981236934661865234e-01,1.350038349628448486e-01,1.875787377357482910e-01,5.964331626892089844e-01,5.875881910324096680e-01,5.031279921531677246e-01,7.856376767158508301e-01
3.449949324131011963e-01,4.189346432685852051e-01,4.492114186286926270e-01,5.304037332534790039e-01,6.981236934661865234e-01,8.294920325279235840e-01,3.815651834011077881e-01,5.548624396324157715e-01,1.403362601995468140e-01,4.721510708332061768e-01,6.943026781082153320e-01,3.674972355365753174e-01,7.090191245079040527e-01,2.303998768329620361e-01,1.443899869918823242e-01,3.510885536670684814e-01,8.297680616378784180e-01,5.844490528106689453e-01,7.405498027801513672e-01
4.107562899589538574e-01,3.736472427845001221e-01,7.026321291923522949e-01,5.919591188430786133e-01,6.415346264839172363e-01,8.174288272857666016e-01,4.080998301506042480e-01,3.933267593383789062e-01,2.866682410240173340e-01,3.381863832473754883e-01,6.744794249534606934e-01,3.148926496505737305e-01,5.953749418258666992e-01,2.895725369453430176e-01,1.530421525239944458e-01,4.436305463314056396e-01,5.704509615898132324e-01,5.450738668441772461e-01,7.066967487335205078e-01
5.037917494773864746e-01,3.270232081413269043e-01,4.123526513576507568e-01,6.685557365417480469e-01,8.161134123802185059e-01,7.659437060356140137e-01,2.643583714962005615e-01,7.052778005599975586e-01,4.405896365642547607e-01,6.517983078956604004e-01,6.666052937507629395e-01,3.545447885990142822e-01,3.504213690757751465e-01,3.501991033554077148e-01,2.645483016967773438e-01,4.541695713996887207e-01,6.634509563446044922e-01,3.311197459697723389e-01,6.715782880783081055e-01
6.355618238449096680e-01,2.418473213911056519e-01,6.125414371490478516e-01,4.582275152206420898e-01,5.898345112800598145e-01,7.463239431381225586e-01,3.145767152309417725e-01,4.697026908397674561e-01,2.891709208488464355e-01,3.603764772415161133e-01,7.031419277191162109e-01,4.383043050765991211e-01,5.268905162811279297e-01,3.301471471786499023e-01,2.216874957084655762e-01,6.873152852058410645e-01,5.857529640197753906e-01,5.506677627563476562e-01,7.236024737358093262e-01
7.024279832839965820e-01,2.575782835483551025e-01,7.643643021583557129e-01,3.790335357189178467e-01,7.362110018730163574e-01,6.954414248466491699e-01,2.696139514446258545e-01,3.707948029041290283e-01,5.581463575363159180e-01,4.615325033664703369e-01,5.877065062522888184e-01,4.799759089946746826e-01,7.320175170898437500e-01,3.703392744064331055e-01,1.694058775901794434e-01,6.578682065010070801e-01,7.007924318313598633e-01,4.200641810894012451e-01,5.938448309898376465e-01
